,img_name,labels
1786,A__c309f87f7ba1368dadd4d2eb4a44088b.png,7
5392,C__5a9efd4ad357a42c6fe5de94dd43fbfd.png,7
3401,B__7a34571244b4f459743f5f5adcb7de05.png,7
13984,vwg-0587-0031.png,3
2399,B__090d9103b4f5eb960e60b0e6fb91dee4.png,6
13655,vwg-0477-0013.png,3
13029,vwg-0190-0002.png,3
8139,Ta00403.png,0
3075,B__569f6c6596ab601356f81aa8a052ec77.png,1
11160,ave-0340-0004.png,3
16204,vwg-1238-0017.png,3
7003,D__19bb176927b1ddc820207b375f68aeb0.png,5
2983,B__4c41899115285cdef9cb7dfac2a1fde7.png,6
179,A__12380c8ebf7d86d99d64282c5e85ed78.png,1
1793,A__c412fdb402120142bd40d0ea6c41b629.png,-1
4002,B__bd0c334e91e424af88da51f81d2e14a7.png,7
14911,vwg-0774-0019.png,3
8545,Ta01512.png,0
7974,D__be24474dec7a6032e7848003a0269320.png,7
4862,C__13f54db4ccf462346f2786a2ce528f4d.png,1
14279,vwg-0635-0016.png,3
9335,ave-0067-0006.png,3
6878,D__04f08f086dc1af4850860e8dd4839636.png,7
11653,ave-0503-0020.png,3
16185,vwg-1237-0013.png,3
14578,vwg-0686-0010.png,3
391,A__26bdd0c56541ac9ff02c2fad840df099.png,7
264,A__1b165f0cc7222e4508e1d5c31c98cd31.png,7
14393,vwg-0650-0002.png,3
10532,ave-0278-0006.png,3
9759,ave-0153-0015.png,3
7777,D__9c506e90184afd1a5d7747251fcfbf6b.png,1
16073,vwg-1229-0007.png,3
7327,D__52b86400ea5f321627fc86cb01950c7d.png,2
7928,D__b65b225b3b13d9dc2d83e067ea59215b.png,7
9099,Ta02336.png,0
6363,C__ccccab830a747b4cb27e7ee54ba2583a.png,-1
13475,vwg-0419-0002.png,3
7838,D__a60eb967d078dee5c6562e19bbc8b5d3.png,7
3926,B__b50187f22be9090ec42c3aa1e77579d4.png,7
507,A__3383c9096526370dd1f3333bf96b99a0.png,1
8430,Ta01287.png,0
9018,Ta02248_6_8_17.png,0
1577,A__abd4497ee813f6eb7bd27b78f076d5c0.png,6
5239,C__454c4b1dd9d3a291c178cf77106d5c10.png,7
2858,B__3e2d03b9be3daa065960c61a685326c5.png,7
8331,Ta00996.png,0
14392,vwg-0650-0001.png,3
6952,D__10c53069ce37f65254b75cac835d83a8.png,7
12024,ave-0546-0006.png,3
11832,ave-0527-0012.png,3
16479,vwg-1265-0007.png,3
7048,D__211078dad2e8ff0da6e9fb0229518c2e.png,1
15007,vwg-0784-0001.png,3
7178,D__39ccd608ce339e4436d3cac922310044.png,7
6913,D__095b66f9c350bf8da7c1e746f43ff4ab.png,7
5815,C__8e6a30a5665687d9e594a3603becc705.png,1
8552,Ta01526.png,0
464,A__2e3826b7c3887d7657fe8e5110554c68.png,6
11268,ave-0349-0005.png,3
9806,ave-0161-0019.png,3
17001,vwg-1323-0009.png,3
8220,Ta00657.png,0
11894,ave-0540-0052.png,3
8375,Ta01130.png,0
9470,ave-0105-0022.png,3
12087,ave-0571-0021.png,3
737,A__4e2656bebc92de6f96ee8623c6497b6f.png,5
5200,C__3fc390a4f6ad99ca2da32e4b2ad3e503.png,1
6949,D__10a550e6c612a791c79db81b76bd05d3.png,6
3330,B__71076201791dde69672ed8d52f4c59f5.png,7
6147,C__b3cea47fdb5068b1e78e11b224d58306.png,6
5361,C__5638f3f76597acf0eec4d05e7dc4fc1c.png,7
5542,C__6cafac9944fcf26825faaeda7e86e8e2.png,1
4042,B__c0afeb8c873fdef5a9eef8664e33002b.png,1
12591,vwg-0074-0015.png,3
1760,A__bf056552c89d290cc1099113e587df6f.png,6
4992,C__24bea94521b03855899370c19582bb0d.png,1
3306,B__6de74309e8b96c84c1fa89cdc6d9a39a.png,6
13861,vwg-0575-0021.png,3
10884,ave-0315-0006.png,3
2564,B__1c8a84a8aca6dd9fa9dec24ffe6ba6f0.png,4
9178,ave-0040-0001.png,3
1373,A__964729d4fd1ad8f0a8613c66e17066fc.png,6
15896,vwg-1179-0014.png,3
4601,B__f6a66e8424c2940d572542dbdc98296b.png,7
16067,vwg-1228-0021.png,3
4277,B__d99a22dabf7ccdfb863d2f8b37d3f25e.png,6
12781,vwg-0136-0010.png,3
14743,vwg-0713-0013.png,3
14365,vwg-0643-0012.png,3
908,A__607614564c939ee38f9c5ffe4e644c8f.png,7
2828,B__3bbc5bb49ea7a8b20c984ad821c035ef.png,7
1799,A__c494706094076a2cadc92ca1365898b8.png,7
1506,A__a39bda1b5b3074d261059dba31c1eda8.png,7
2689,B__2d57217c174954fd8b6f26c9a1cf0e3c.png,7
1525,A__a649f36190bc22f9fe2ab12d6bc7b44e.png,6
8465,Ta01361.png,0
13548,vwg-0439-0009.png,3
15515,vwg-0861-0004.png,3
460,A__2e1bc56ece8c154ae37707383ec8762a.png,7
12653,vwg-0092-0013.png,3
11212,ave-0343-0009.png,3
10644,ave-0293-0005.png,3
7447,D__69974db9a408a84f22f25376c18c2f84.png,1
5182,C__3dc098fc46117a507ccbe46a84968849.png,7
3914,B__b37d651f8b1359cc9f48882c118ad43f.png,5
14549,vwg-0684-0004.png,3
1050,A__708f02e880e452d4a7631064921478bb.png,6
5806,C__8d8edfd737fa8e37459943ff01d3aa17.png,7
14689,vwg-0708-0013.png,3
7751,D__98116f3aa703cce3f469cdf3a191e57d.png,7
3073,B__568dbcc4309ee86b05acf77ea3f3fb4f.png,6
9319,ave-0063-0016.png,3
16667,vwg-1282-0015.png,3
6965,D__137fad4cb22c3ca31892fede52a3e1a6.png,1
12921,vwg-0157-0002.png,3
8496,Ta01417.png,0
14121,vwg-0603-0005.png,3
5483,C__634ac3f28cdbe1106f552b0da40c031c.png,4
5644,C__78fff4b6363e3c692ee12201e36ca294.png,7
4407,B__e54c489a050c64ce6652486426246745.png,2
16007,vwg-1225-0002.png,3
8088,Ta00235.png,0
1101,A__762b3b98580e852f9d76d85d93038346.png,6
1039,A__6f59e55cd531a7297acb8cb8ef23fa38.png,2
6581,C__e66eff7f0a32b67300c99e66fdb654d1.png,5
14247,vwg-0615-0057.png,3
10305,ave-0252-0013.png,3
10685,ave-0296-0012.png,3
11916,ave-0540-0074.png,3
10282,ave-0250-0009.png,3
623,A__41039a55a05db2e32c39034ebb05d8ea.png,7
16977,vwg-1320-0005.png,3
16668,vwg-1282-0016.png,3
7591,D__80e7bf32f4606a5cec5771279bb38dc1.png,7
5139,C__37fe08bcbb815ff787ce51c027e7f990.png,5
4514,B__efb2c3aa5fbb84ab017e3a029efe883a.png,1
7958,D__bb2e42fb75e7d5f983601ccec8b55646.png,6
1172,A__7fe0bcb0705f9d1967325b52cbeadc87.png,-1
13266,vwg-0302-0005.png,3
11539,ave-0464-0009.png,3
15196,vwg-0801-0013.png,3
14413,vwg-0652-0006.png,3
15813,vwg-0984-0017.png,3
838,A__58abbf7772e5b104f764fc85de9b56fb.png,7
644,A__43d73b6c1972c16d741c5ffe7d8665ce.png,7
1542,A__a868591074777f75e0984a4a58767f22.png,1
12151,ave-0596-0003.png,3
14134,vwg-0603-0025.png,3
9165,ave-0037-0012.png,3
12008,ave-0544-0030.png,3
4747,C__07af13f77ab024700b99939fab26d299.png,1
14703,vwg-0709-0006.png,3
17083,vwg-1339-0004.png,3
9845,ave-0181-0014.png,3
10179,ave-0237-0010.png,3
16423,vwg-1260-0005.png,3
16012,vwg-1225-0007.png,3
4126,B__ca9900d4bdfff69e1f4d8146e08849a3.png,1
1480,A__a0f69d304b2f17b79e020f09552467bd.png,1
9614,ave-0127-0011.png,3
8333,Ta01003.png,0
3304,B__6d6a5d4ec4affabb1383dbdb4e758194.png,7
13015,vwg-0186-0005.png,3
10877,ave-0314-0009.png,3
789,A__5285ee300cd6d6cdcb23244dc7d05537.png,7
7548,D__7a11fefbef3f1a5c9ff137f6883c5c9a.png,-1
12555,vwg-0065-0020.png,3
1342,A__92b25351515e0df739670866cf0fe89b.png,7
15842,vwg-1116-0013.png,3
6243,C__bfab17c6fcee78eedaf866f4241733e5.png,6
5337,C__53242b8005e0acf02490d0b0a096902e.png,7
10889,ave-0315-0011.png,3
5784,C__8a39c40a970720a08f6ccd6b07ebbd3f.png,6
12680,vwg-0098-0008.png,3
9248,ave-0049-0011.png,3
7103,D__2a75bb6167868e3daf3918b51b608e45.png,5
9660,ave-0134-0012.png,3
6827,C__fd95f43442e0ff926d0a60bcd27e4efb.png,7
10469,ave-0268-0014.png,3
11558,ave-0466-0007.png,3
11278,ave-0351-0003.png,3
6280,C__c39bfd9009c9d5126cbf66e85226e037.png,6
13706,vwg-0506-0006.png,3
4421,B__e69055286f686a5f2230cbdbccc8d69f.png,7
4786,C__0c7ad29ed3e2e7f86209d29a2d93a8c6.png,5
8584,Ta01590.png,0
2650,B__28b2d2aacda70ccbcf93beaed21a16dc.png,2
6222,C__bd3cb6a4b7640d8a6913d4788a1626ed.png,7
16055,vwg-1228-0009.png,3
14851,vwg-0748-0026.png,3
11857,ave-0540-0015.png,3
16296,vwg-1248-0007.png,3
5712,C__81cb873451a0e0944dc81b4eaa449130.png,1
5054,C__2c8a6d7f10fff56771b6c276cbe3f4fc.png,5
920,A__616dd777f19607cea76919519f965f3f.png,7
5360,C__562a6b8b83950b133d12c85bb6f637c7.png,2
2198,A__f3744aaa37ae65de81382707e089fc1c.png,1
13734,vwg-0514-0004.png,3
2875,B__406db1476bb20d03ea506a3665c7602e.png,7
8809,Ta01980.png,0
10628,ave-0291-0019.png,3
8303,Ta00919.png,0
7658,D__8b1d150e5e84b917b3f688d80b502ef7.png,2
8665,Ta01763.png,0
808,A__550474fd50756452d66c088ccc8f73e1.png,1
16406,vwg-1258-0016.png,3
12335,vwg-0024-0016.png,3
12169,ave-0596-0021.png,3
6892,D__062e6022744357aa674128932cfb549e.png,7
4098,B__c77c996a102c5e259e3451fa84386832.png,7
10574,ave-0284-0020.png,3
1803,A__c55a1e8b6a7daef2f3ecd970c4bcd431.png,1
14137,vwg-0608-0004.png,3
12075,ave-0571-0009.png,3
11902,ave-0540-0060.png,3
1551,A__a945ebf67e9111eb4ddab9662c462c49.png,5
11893,ave-0540-0051.png,3
16352,vwg-1254-0009.png,3
15259,vwg-0816-0019.png,3
3833,B__a8f4a7a7960bed0e51cb1fc0aa51f610.png,6
11666,ave-0507-0002.png,3
3602,B__8e0ca10c6a1bd83c5c4019c6e81f9b7f.png,6
15109,vwg-0793-0004.png,3
15520,vwg-0862-0003.png,3
1258,A__893bca598ebc9e467b29ff38bdab9b2f.png,6
9874,ave-0189-0009.png,3
15213,vwg-0803-0018.png,3
7093,D__286b57a7b60de2540a436f60947597bb.png,5
6145,C__b374b64acc20bdcdb588475dc83e5c5d.png,1
10836,ave-0310-0008.png,3
10758,ave-0302-0020.png,3
11926,ave-0540-0084.png,3
5008,C__2607032d04467b11611e0c830d804777.png,1
2920,B__457f0ecd53023086c4183569ab4c8cd3.png,6
15484,vwg-0856-0018.png,3
215,A__1679b33ce0d9a34d9cab9d71897959bd.png,7
16736,vwg-1290-0003.png,3
12560,vwg-0069-0004.png,3
5168,C__3c1b1c21553bc4c6ee40054dae53d666.png,7
7809,D__a1491de6e288dfa404aecec81704a3ab.png,6
4876,C__16c5d627c250b746c81ff64a6f4dd426.png,6
11240,ave-0346-0014.png,3
2437,B__0d62d4456cfd8a3673b60f87172fe1e6.png,5
11213,ave-0343-0010.png,3
3426,B__7c67d2a3b7d6102406cc45d044fac715.png,6
6592,C__e73951c5f8eef64fd04c6a648dd24718.png,1
8766,Ta01939_6_8_17.png,0
12585,vwg-0074-0003.png,3
3843,B__aa6803058db1dfff502dd4d68864ad15.png,7
14038,vwg-0590-0006.png,3
4270,B__d8ebd9d9676ba2482430c0795cdb4da2.png,6
10131,ave-0230-0008.png,3
13726,vwg-0513-0005.png,3
4830,C__1180cff1825691d827d4048f2a9fdce4.png,6
28,A__01e2359784d9b224643ab78b7ecbe64d.png,6
7172,D__391ccddf4969cb5e37834b27f0740ae8.png,1
10364,ave-0258-0016.png,3
7220,D__40b6e17ebb7630c6dc1de7690409eec6.png,5
12188,vwg-0003-0013.png,3
10054,ave-0215-0004.png,3
11851,ave-0540-0009.png,3
12905,vwg-0153-0002.png,3
2700,B__2e5820d4fe1ca17c73b9b1b9bffccc25.png,6
15232,vwg-0805-0015.png,3
11382,ave-0358-0056.png,3
13211,vwg-0286-0009.png,3
11720,ave-0512-0018.png,3
15903,vwg-1218-0007.png,3
13586,vwg-0453-0003.png,3
4971,C__21f6dd82c8ab60c1ba1517252c7d34fc.png,4
14017,vwg-0589-0029.png,3
16440,vwg-1261-0011.png,3
4573,B__f467199bb58351d0e1f2d8cbdef58f69.png,4
6742,C__f565ce9c62d7d9fba53e842db2e3d8c0.png,7
767,A__50fe39acec28aecc917a372dadcb5097.png,7
8747,Ta01919.png,0
1514,A__a4c6e47b1c240eeb5b53073d289f0148.png,7
15221,vwg-0804-0018.png,3
10665,ave-0295-0004.png,3
12571,vwg-0071-0021.png,3
1644,A__b266358026f11807534ace7312b58b09.png,1
8636,Ta01706.png,0
16162,vwg-1236-0002.png,3
10705,ave-0298-0011.png,3
16821,vwg-1301-0008.png,3
5517,C__6957872c557fed42f063b2e189a322a4.png,-1
5226,C__43ed194de2f4c77f8caa6ab1e85fbcf1.png,7
5385,C__5a14138e1725ba34a3b1d7635f8f0f14.png,7
10316,ave-0255-0004.png,3
16918,vwg-1312-0003.png,3
10263,ave-0249-0010.png,3
5163,C__3b63baaba83da72f220eaf57ced17211.png,5
6944,D__0fcb82bdc16344de1de60eed5dedfc4d.png,7
12569,vwg-0071-0013.png,3
4192,B__cfed09a068bcedd7a8419871cda4f9ff.png,2
2911,B__44168f4ec67343877663b81256cdc8ce.png,6
16617,vwg-1277-0006.png,3
4408,B__e5533d63aefd4b3b56e983c8b0f079bc.png,1
13597,vwg-0454-0009.png,3
7345,D__552b0eb1c3e91a0e63a467321339b0a6.png,6
8350,Ta01044.png,0
1585,A__acadf021a99ecb0db2ba432df385feb0.png,2
5987,C__a33065d11e6d4bd93a685c9599a53277.png,5
11687,ave-0511-0004.png,3
5422,C__5e0c8226dee28d7462bcc7a85c8f6999.png,2
1586,A__acb75992399ad13d5e2402501f251afc.png,7
2211,A__f49629cf539741321cee302a7ad4d357.png,1
15042,vwg-0786-0008.png,3
3657,B__94501ba013ce1b8623c8c312e9a39086.png,7
6939,D__0eb6cd2e610d06339ef9c44fb6541743.png,1
12688,vwg-0099-0001.png,3
17000,vwg-1323-0008.png,3
12639,vwg-0091-0006.png,3
7475,D__6e2449f6378bbe900e4500ff49b2106d.png,1
14026,vwg-0589-0039.png,3
3794,B__a425f9981a34aaa3f0fbb229832d8421.png,7
2288,A__fbb8e4577d72343d35c28c88b6cd67e0.png,7
12511,vwg-0053-0005.png,3
1290,A__8c66f9d106c70cf8dcf96e1ed3e9ad9d.png,1
5816,C__8f0a4d8ef63d62e9b7ca190a7d46ddef.png,7
12286,vwg-0021-0003.png,3
5913,C__9a2d29836e5558446d1a05b693bcdff1.png,7
8926,Ta02144_6_8_17.png,0
8868,Ta02048_6_8_17.png,0
11796,ave-0525-0012.png,3
4988,C__242692d154a7eff27f3963a07b6d46e6.png,1
11420,ave-0362-0007.png,3
8608,Ta01637.png,0
1696,A__b87dc411e91e56fe275213099d31e407.png,7
3574,B__8bd8a1a0307622e809b89693e06bb822.png,5
9445,ave-0083-0014.png,3
5002,C__259b745cec713c2e3f8769a4f9eacc2a.png,7
2513,B__165e6a7869e32a7f1820f6df031ff9d6.png,7
11648,ave-0503-0015.png,3
8354,Ta01070.png,0
16283,vwg-1246-0016.png,3
5596,C__72e956f6312bc3f0aea4e60749bb79c9.png,7
7082,D__26471f7a5d03e2a1d49f2309fc0d15fc.png,6
2896,B__42592dd882b614f07a63bedf649b16b6.png,1
2949,B__481cd7b9f27574257fd7cb8f3d822c9e.png,2
16968,vwg-1319-0004.png,3
17012,vwg-1324-0010.png,3
7661,D__8bddf2f71c95f660a4ff9ba577791edd.png,7
16802,vwg-1299-0004.png,3
16915,vwg-1311-0011.png,3
9893,ave-0190-0010.png,3
4001,B__bcb7d48a343d773727298c99e052910a.png,-1
14107,vwg-0593-0050.png,3
10722,ave-0300-0009.png,3
14011,vwg-0589-0022.png,3
1106,A__76c0d534d787ee69058df35d20d9519b.png,7
16718,vwg-1288-0002.png,3
9422,ave-0079-0018.png,3
6484,C__db270406cc1dc2882400e2db74c7d341.png,6
10355,ave-0258-0006.png,3
6231,C__bdf6f24f3d45159d7829fa5224923849.png,7
4200,B__d05a45ec6eedb3af4ffb44cb4bab42e1.png,2
8005,Ta00034.png,0
6819,C__fce98588efa164bcd154c54d7b4259c7.png,7
754,A__4fb0ebcc1497f26690d8a0e6cb82b2fa.png,1
1213,A__844e132331901b7e955a086b515f4471.png,7
1549,A__a9001360c75ea55095d84e24e74fedea.png,7
6398,C__cfa2d45be180167764949a6850bc58e4.png,6
1449,A__9e548f7356ef80d2c9b406187d2b3911.png,6
13870,vwg-0575-0030.png,3
251,A__19f31546a9b0a0897f9c8ba617eb4f53.png,6
14456,vwg-0659-0002.png,3
10690,ave-0297-0005.png,3
6343,C__c94a64f3007f7f993647804603fbcf73.png,1
6529,C__e0d37be7bf9a34b00de1b7521044d7f8.png,6
1300,A__8d3fa7d388eb14d2a7ab73fccc1f35cd.png,6
10196,ave-0241-0012.png,3
7917,D__b41e698d91d4f299390b1b5708b220fe.png,6
13077,vwg-0222-0002.png,3
7133,D__30b8b4d53b5fad805104e4cfab6ee44b.png,2
14125,vwg-0603-0012.png,3
16864,vwg-1306-0008.png,3
5707,C__814714c4bc19e4a9665a665a35737105.png,7
16816,vwg-1301-0003.png,3
5708,C__81475e0951a51b079f6c256a904d944c.png,6
6447,C__d57d3ecfc16ab21ae77f5a8cba6ea259.png,7
14338,vwg-0641-0022.png,3
17018,vwg-1326-0004.png,3
15664,vwg-0925-0006.png,3
12180,vwg-0000-0013.png,3
3507,B__8438c589965d7fb5913d44afc82a45be.png,6
261,A__1ae8c897676d0188effbf7a1582c5560.png,7
15379,vwg-0841-0018.png,3
13883,vwg-0585-0006.png,3
341,A__230b53c65ce236265ed97cfa640f2382.png,5
822,A__56768b65d4e3360343a13f686de7e40d.png,7
10291,ave-0250-0018.png,3
4372,B__e2104bf74cdb11eda002c51b19834dba.png,2
5765,C__87cd56e4976fb8793c12e351dda79cb1.png,1
12017,ave-0544-0039.png,3
3224,B__6501e557350a74fe3606558e9d2bd61c.png,7
17035,vwg-1329-0003.png,3
1488,A__a1a269ec851cf8dfbe2ea9d1565f08ea.png,7
6176,C__b732d4cde72ae17484a84d7e14ac142b.png,1
10011,ave-0207-0013.png,3
1504,A__a33b6324814dcbb0e55dab4394f125a1.png,1
660,A__46142a379168f6737f691bed516cabae.png,7
15053,vwg-0787-0006.png,3
14609,vwg-0688-0007.png,3
6112,C__b02c8c134fe3eafaed1c849341d771f6.png,7
3061,B__5596d1250d090255104de4b47a1560b3.png,7
9417,ave-0079-0007.png,3
10137,ave-0230-0016.png,3
2486,B__12bdb599d75be1fc917196f63d71ab0a.png,6
1178,A__80acb38585b7defba36168b8e88a68b1.png,7
6561,C__e48ca4899373b4e1c87a78f4fe142bba.png,6
16438,vwg-1261-0009.png,3
16518,vwg-1269-0010.png,3
10488,ave-0269-0015.png,3
2039,A__dfc08e814732613d69435e83ca9c4452.png,6
15214,vwg-0803-0019.png,3
9044,Ta02279_6_8_17.png,0
2986,B__4c7d0e07e2917e509e6e3591296022fe.png,1
3355,B__7432062ceaceec1f914186962aa8fab8.png,2
14601,vwg-0687-0024.png,3
14869,vwg-0757-0021.png,3
1053,A__70d8798f73727fc078a2b4f20b8f5533.png,1
14949,vwg-0778-0009.png,3
702,A__49f5082f77738658d930ec45c472a5df.png,7
9123,Ta02355.png,0
5,A__007a48a20eb7c640e76a4decbabf8e0d.png,7
16313,vwg-1251-0002.png,3
5389,C__5a8e1f6eb2fdda8ffee7899c342d335a.png,1
11431,ave-0362-0018.png,3
3486,B__8249d2d4b4cedefa5c34c7936112224f.png,1
1441,A__9d99a3af9698451d35cfd88fe26d0fa9.png,1
8020,Ta00067.png,0
6519,C__df935bc2d2d2f9e279b59f9368aecd3c.png,7
4402,B__e4b7983a94d618976a4f957c4118ee3e.png,7
3230,B__655d9d3de66d23b012f4b2c2754f75ae.png,6
12799,vwg-0137-0014.png,3
16075,vwg-1229-0009.png,3
4125,B__ca95190fcd1b5a4907688e0a1989e1af.png,7
11020,ave-0325-0030.png,3
4293,B__db17c47e957d8d1aa2dc888e8948050b.png,2
9650,ave-0131-0015.png,3
5746,C__855cb18901ef0dc28ef8e36097a48b1e.png,7
15304,vwg-0831-0021.png,3
16573,vwg-1274-0004.png,3
13350,vwg-0365-0001.png,3
8259,Ta00772.png,0
7639,D__88470a2087c124e629f63a3ecd235f12.png,7
14331,vwg-0641-0015.png,3
4136,B__cb7ba51917f865689f6a958841225d9e.png,7
15085,vwg-0788-0013.png,3
919,A__615863f5992c2a34b94a58ee31d0744f.png,-1
1840,A__c8ddb927d4141afdfb62c310188744b4.png,6
153,A__0efcb923603587d1269cc918a79c3685.png,5
15870,vwg-1165-0008.png,3
4949,C__1f103db4abbf85d09ee08493f44dae41.png,6
10411,ave-0264-0006.png,3
11523,ave-0432-0014.png,3
14303,vwg-0640-0002.png,3
8075,Ta00191.png,0
5584,C__71c1e1884b513b39fe073de102b6f48b.png,7
1234,A__870a195854e6b810465f361237638dd5.png,7
1916,A__d0c9c017de7960e7d05b8ebb8134704a.png,7
1398,A__98fcb06608eebb94512e5153d1decd6f.png,7
15949,vwg-1221-0012.png,3
12161,ave-0596-0013.png,3
5836,C__91a4280224244701e4ab1704425682eb.png,1
7194,D__3d09f35b34ee6e61c0f370684ea2e9f1.png,6
15310,vwg-0832-0010.png,3
16708,vwg-1287-0006.png,3
12864,vwg-0147-0017.png,3
2841,B__3cb88a18e7a8adacae164ede5e66bfd9.png,1
1413,A__9a5fcda5b802add7a53094210c1b06bd.png,-1
14528,vwg-0682-0015.png,3
14970,vwg-0779-0016.png,3
13598,vwg-0454-0010.png,3
15415,vwg-0847-0003.png,3
13956,vwg-0586-0055.png,3
2598,B__2180f16142965f350734131219387f91.png,1
7562,D__7ccf767255a0f633448a43a627b8b8da.png,5
11353,ave-0358-0027.png,3
16904,vwg-1310-0009.png,3
8283,Ta00866.png,0
4739,C__05e4412501e91b396d4fcdfaf4f5424b.png,7
1151,A__7cd87a729756e44a3a3c2f690b0db5d7.png,6
3269,B__6925332535bb6d9daf54311848efc367.png,-1
11406,ave-0361-0013.png,3
1576,A__abc307d90e328d793f8f5de27b9602c8.png,2
10281,ave-0250-0008.png,3
7689,D__8eec753b9f778aa7849a304668607ea2.png,6
878,A__5d76e594ec04d4f38661a38f67a4dfcc.png,6
2254,A__f8b9c543bace6b890c48df31415a0c30.png,7
6930,D__0d257d8f80aab0edc7363d20e7707aba.png,5
3790,B__a3cbf0577df7c2dc8f4e541d67151efd.png,4
14300,vwg-0639-0019.png,3
1004,A__6b1ae49feec56257303feec26d9bc1f2.png,6
6470,C__d988db3c373f17923d979a1c6bcfaa17.png,7
10926,ave-0318-0008.png,3
16404,vwg-1258-0013.png,3
14012,vwg-0589-0023.png,3
15022,vwg-0785-0004.png,3
1095,A__75cb82b4f4ad748b5bd896d9a7afbe62.png,5
9064,Ta02299_6_8_17.png,0
4143,B__cbf0609fbd153141c8eb388d00aa59b7.png,6
11940,ave-0542-0002.png,3
6790,C__f9f4f8129eafd691c21a0160b4695dfd.png,6
169,A__11916c48d932669e680ac49208a7e5d3.png,1
13281,vwg-0305-0013.png,3
11722,ave-0512-0020.png,3
15190,vwg-0801-0007.png,3
738,A__4e2c26b79e12dc0d86ba6584d80c6749.png,7
14426,vwg-0653-0012.png,3
9012,Ta02240_6_8_17.png,0
14605,vwg-0688-0002.png,3
4385,B__e37a2c36fc3ccb787556a05194756731.png,7
16369,vwg-1255-0010.png,3
16666,vwg-1282-0014.png,3
5578,C__706f01a5f760507a4208b69811ba02db.png,2
8320,Ta00960.png,0
5297,C__4c616a5d0a18808b0ac2b0ea66bcbf77.png,1
15763,vwg-0969-0002.png,3
13828,vwg-0554-0016.png,3
3527,B__865673a931319ba18a2808bab45883db.png,1
4245,B__d61a932ae29a03b57d2779498845a9b2.png,6
15755,vwg-0968-0005.png,3
6023,C__a5e3965ecf7a4a5491c3df3089be687b.png,2
3445,B__7ec95a3c9c011b7062c9f76ed0f502ef.png,1
6170,C__b618c973012b00ff72ee3a59662264f5.png,6
10663,ave-0295-0002.png,3
13559,vwg-0441-0013.png,3
8758,Ta01928_6_8_17.png,0
7443,D__6939b916c5b650f746da3edbc76b96d6.png,6
7642,D__88a5c6950416ac718370365c39e9edbb.png,1
10937,ave-0319-0011.png,3
13123,vwg-0257-0002.png,3
6286,C__c3de30cf1eda519315c181d4f48f7ef5.png,4
16697,vwg-1285-0015.png,3
14592,vwg-0687-0008.png,3
14758,vwg-0714-0011.png,3
278,A__1c208476740def589573776bbaf9184c.png,2
5811,C__8e1a6d7214971a858b2f6babb3d56d26.png,7
600,A__3d4c323ea304e7994a5c039855bd41ac.png,7
2724,B__3054910f8b1f669462334af442615c7a.png,6
10223,ave-0247-0006.png,3
4266,B__d84ca7f720aa547adb477f14d9b402e8.png,5
854,A__5a597016fcab7bb6e2152cee13f93da6.png,1
7857,D__a9785166fd7fe003fc011cad72ef6e48.png,6
6003,C__a4a07221bbd40c046c42f3ef41043212.png,7
757,A__4fe4a87f80d4912b57ca2365bb2bb5d8.png,7
14863,vwg-0757-0010.png,3
12262,vwg-0015-0018.png,3
5508,C__67d866953edc78637d8a04929ba4bff8.png,2
13916,vwg-0585-0058.png,3
3196,B__62ead738cbad7beea1e9a4ec51b4212f.png,2
16451,vwg-1262-0007.png,3
15668,vwg-0925-0015.png,3
15301,vwg-0831-0006.png,3
3407,B__7a7b5ff99ef044b6d58fadfbbc8b0472.png,7
6712,C__f2abed3f74be1b7a171f902cacc1c57b.png,7
2106,A__e8cfb34556d215adc48cc433ec3064ec.png,6
8704,Ta01841.png,0
14228,vwg-0615-0038.png,3
10424,ave-0264-0020.png,3
11637,ave-0503-0004.png,3
1540,A__a83619960b3b689c6de6567803207b83.png,7
10340,ave-0256-0020.png,3
16686,vwg-1284-0007.png,3
302,A__1f69dd44949a2540d3d9d0244c9df4ec.png,-1
9951,ave-0199-0011.png,3
9429,ave-0080-0009.png,3
3760,B__a04cb9610480a438ee49975ddf679395.png,7
5291,C__4b78da236e487d0e83d94a23824ff09e.png,1
9991,ave-0206-0005.png,3
5647,C__7972aa7e01e89b841159eb56e8860c94.png,7
13145,vwg-0259-0007.png,3
16463,vwg-1263-0008.png,3
10065,ave-0215-0015.png,3
5152,C__392adb5a9f9a6eaa7020d3a49096a1ec.png,-1
16301,vwg-1248-0012.png,3
15736,vwg-0965-0010.png,3
9518,ave-0112-0011.png,3
2294,A__fc0a3df2320b5787311a071040aa0d42.png,7
5933,C__9c9df83bc19e2d0e634edbf27db32832.png,7
889,A__5e5ca244e210a7a50e43e9fda0d5c3f0.png,-1
4086,B__c61ebfd3f978321c1b2cef3a0375fe4c.png,1
12805,vwg-0138-0009.png,3
3558,B__89bb4be36ab534a6480e1d07cae949fe.png,7
14362,vwg-0643-0009.png,3
6044,C__a87aec723c630a37e9cc11f76c82b0fc.png,1
6325,C__c7a7e55a660a301c21da444f9e3c282d.png,7
14189,vwg-0610-0010.png,3
2915,B__44a738fdc184c645e0db8db3e3df890f.png,1
16488,vwg-1265-0017.png,3
9446,ave-0083-0016.png,3
15015,vwg-0784-0012.png,3
4805,C__0ea6662375f126b2118daf020258a197.png,7
362,A__24800fdde937feded63d16c42a4f5813.png,7
