,img_name,labels
4380,B__e2e49f0f39ad250950d1c988a0b0006e.png,2
1405,A__997139375f145a161b72d9dd0429b710.png,-1
2547,B__1a4c433b4bc6c5c12284598b70edfddf.png,7
2651,B__28d87294959c61627108eb0895ce88c0.png,-1
11183,ave-0342-0007.png,3
4565,B__f38eb01baf82cec0ed75e00b7276f4fd.png,6
6463,C__d8a5e5e20803db8976dacd77f538e73e.png,7
1336,A__91b9a31f8362d876a26659381d03b3c3.png,6
17121,vwg-1344-0012.png,3
11335,ave-0358-0008.png,3
16081,vwg-1231-0004.png,3
3374,B__76da9cb81a330ef5b1010f6c5badd7c8.png,7
11747,ave-0516-0023.png,3
15765,vwg-0969-0004.png,3
12427,vwg-0036-0017.png,3
2683,B__2ccdd3c166507e2d3392d8a374437b54.png,1
2103,A__e850b4388a71801a87bfb8aabe5dfd9c.png,6
3740,B__9dfa9b50357eda1a6c5cd0ccedf3709c.png,7
3278,B__6aa22b80fe5391fd805f16e76afc9731.png,4
7712,D__91eac32473d6cc8010420fc489e12f7e.png,6
5743,C__84d6bd0c82d41f0086cede744ab83414.png,1
14539,vwg-0683-0005.png,3
7605,D__8341800dd2dfba0dea6d44f5b6b75590.png,6
13601,vwg-0455-0007.png,3
16395,vwg-1258-0002.png,3
6941,D__0ed4e51b618443f8813a02c00a3ca32e.png,1
10761,ave-0303-0003.png,3
9828,ave-0179-0007.png,3
15863,vwg-1132-0013.png,3
14158,vwg-0608-0028.png,3
1346,A__935bdeba376823c0a94574f556b4e65a.png,7
9146,ave-0035-0008.png,3
13602,vwg-0455-0008.png,3
5407,C__5c359be66f2c3837de3fc9a74523f264.png,5
8373,Ta01128.png,0
12148,ave-0593-0020.png,3
801,A__53add5a38b73170e7e6fe0b9f03abe20.png,7
11317,ave-0356-0013.png,3
9310,ave-0063-0007.png,3
10788,ave-0305-0011.png,3
6852,D__008340642bba65818ff1ff68340e5b55.png,7
12127,ave-0588-0021.png,3
4569,B__f3f0924f6fc2c1a296979ed3098b65ef.png,6
15622,vwg-0903-0016.png,3
15959,vwg-1222-0002.png,3
17002,vwg-1323-0010.png,3
3386,B__78356a2cfb5171ab493edcb7b5eda165.png,-1
1511,A__a4627afaf3c37f2c924bcf54a19610a2.png,7
13446,vwg-0414-0006.png,3
15860,vwg-1129-0004.png,3
13642,vwg-0473-0015.png,3
10008,ave-0207-0010.png,3
9884,ave-0190-0001.png,3
605,A__3f00e9dd5d7180e88c7f541905c953e2.png,7
1859,A__caf3b266560fd6ea0c1d366c4f6a56e6.png,7
373,A__255f19c9d8ebc9381c0a342c91342d85.png,5
15008,vwg-0784-0002.png,3
3211,B__63cfb4185c2cd731461d1ff098b41009.png,6
9077,Ta02314.png,-1
15033,vwg-0785-0016.png,3
1228,A__86633bbbb0a440a9911e78743ad8c8ae.png,6
11499,ave-0365-0007.png,3
3517,B__85c6393740ce2714770b5a855329bda3.png,5
11919,ave-0540-0077.png,3
6403,C__d061b89ac1ce6e36fd67de61245e3a1e.png,7
408,A__283339e7b584d015edc84a065f659337.png,2
6959,D__11da97a6efe7ebc8f4b1c2b6561847a6.png,1
1715,A__bac3902a29cb0a39b1e8e9d3f00e63bf.png,6
1291,A__8c69d71866bbf40d882390d99389364e.png,7
11445,ave-0362-0032.png,3
13626,vwg-0466-0004.png,3
2460,B__0fc56f538e8e3a3123cea75b5aa14728.png,7
6204,C__ba9e643a6d77e1a746f5eb0ea94085f9.png,-1
8951,Ta02174.png,0
5034,C__2a02fe6965098fbcfa53f0744acc629b.png,6
15636,vwg-0907-0008.png,3
10235,ave-0247-0019.png,3
16180,vwg-1237-0007.png,3
14860,vwg-0757-0005.png,3
8765,Ta01939.png,0
15793,vwg-0971-0012.png,3
3854,B__abd76e2c70961f1de81a4d5cdc7b1661.png,7
10175,ave-0234-0021.png,3
12910,vwg-0153-0008.png,3
998,A__69f696da83f886d79c76344572e99136.png,6
16996,vwg-1323-0004.png,3
16286,vwg-1247-0004.png,3
6506,C__dd2ed411b2ec97d0230380c84715216c.png,7
7789,D__9eb9cf4103fc4ef1d499a577951b879d.png,1
13286,vwg-0306-0002.png,3
6633,C__ebb03b64e461038e06e47bb17d418fb8.png,2
13843,vwg-0575-0001.png,3
6640,C__ebffcf858bf09adb73ad19cd4b91d9ae.png,7
8093,Ta00247.png,0
16141,vwg-1234-0014.png,3
2009,A__dcfe435f925f347c1d2b830d31cf7a46.png,7
9493,ave-0110-0007.png,3
9073,Ta02309.png,0
2742,B__326ccceb56bd3654ecb9d8ef36ac55dd.png,2
13551,vwg-0440-0003.png,3
2474,B__115ef0f488746ddd3e90781441571529.png,1
6332,C__c82cc3f45ae081a740b9dbfe1aff9783.png,5
1403,A__9956f2a1cff4884e7bd525cbb2756e21.png,1
5382,C__59beb75fd56ab90fb159f803f44d6b08.png,6
14281,vwg-0636-0002.png,3
4829,C__1157ebe33d90c4764c09ad829f69b620.png,6
8698,Ta01829.png,0
1137,A__7b79dc3c7676efc42210a5d7d2f8f432.png,6
15607,vwg-0902-0010.png,3
11018,ave-0325-0028.png,3
1929,A__d2e52f8cd6998b10a4be4e39bd3a62ed.png,2
16495,vwg-1266-0013.png,3
6249,C__bfea0ecb0791912bd7bea12ee2b5e5c8.png,6
6526,C__e042fa80248b661ebc722eafda0262c5.png,7
8019,Ta00065.png,0
8680,Ta01794.png,0
431,A__2b78c7c68310566ff21064cb90463c2a.png,6
809,A__5579642cf5af1d6354c4ac02cb1a3658.png,6
5228,C__4469bc6c3afaee18a95699aa82d97072.png,2
11646,ave-0503-0013.png,3
17129,vwg-1346-0003.png,3
10599,ave-0289-0021.png,3
732,A__4dd2b15a2cd15901e2f6eee09487eb46.png,1
13710,vwg-0509-0005.png,3
13019,vwg-0188-0003.png,3
1665,A__b55badfcedffcf04272f8cccccea19d5.png,5
695,A__499a2fc59b7d01ab889ab1835a43c914.png,7
6928,D__0c4a911f0f4e15325800a566e65228ea.png,7
6368,C__cd10d721998722722ce6a0459466514f.png,1
3617,B__8fd0c7bc5b32cf7218c2f7788530ba3f.png,1
248,A__19aaa04291eacb811a5d4298058c7670.png,2
11327,ave-0357-0008.png,3
11817,ave-0526-0013.png,3
3511,B__84c30a9aa962e8184737026e09604c82.png,1
4113,B__c9260ccbf9a82f6f3a38b7bf1eefca35.png,4
11328,ave-0357-0009.png,3
15898,vwg-1179-0016.png,3
12556,vwg-0066-0005.png,3
2978,B__4bfd0bbac33cda351413e1a8b4694b60.png,6
1546,A__a8cd1d53ba982a2e39e9e33531ec9363.png,7
16930,vwg-1314-0003.png,3
2677,B__2c1ef2dfcecaf872ffcf98fdfd28948e.png,5
12093,ave-0586-0007.png,3
611,A__3fb4ddc0d9235fda104b6e934c376f20.png,7
3798,B__a4c2f8b7f412444b534f5851efa84bb3.png,7
6314,C__c6a4983ff269af5c237db3545d32b7a0.png,7
5841,C__92542a4093836cc3d770eddbe92adf0c.png,1
16680,vwg-1283-0014.png,3
5849,C__92e26a9bdeaa34f7a66c2e13136d5aaf.png,7
11142,ave-0338-0006.png,3
10893,ave-0316-0002.png,3
16250,vwg-1244-0013.png,3
15902,vwg-1217-0004.png,3
16678,vwg-1283-0012.png,3
6414,C__d15f3cd2cd7ed0d6770ff4e562ad8d07.png,-1
4029,B__bf4d09ea5f64f5003926eff0450b49b5.png,-1
1103,A__7682a6f0c35817e497bb1ebbc87c9962.png,5
6694,C__f0da79ebf5b79ecd0027f610417f5834.png,2
5559,C__6e7efb06babe4a8a1014d0c612556dc2.png,7
15880,vwg-1167-0008.png,3
9804,ave-0159-0010.png,3
16126,vwg-1233-0014.png,3
11083,ave-0332-0005.png,3
10377,ave-0259-0010.png,3
13583,vwg-0446-0011.png,3
4272,B__d9225b691cba996e798ee5b5369c858b.png,2
7798,D__a05cbea93b1c2a46dbeec0d689d242de.png,7
4494,B__ee2b76dfe66b5cb2eb583e5c6db1283f.png,7
3081,B__5747f4a83ef32e91924725c2c1bf61e0.png,1
1197,A__82478559ea107d214b937c7237a29b3c.png,7
1475,A__a0c120d1ee654d757a53cf7dfa39f5d0.png,1
14397,vwg-0651-0006.png,3
8507,Ta01442.png,0
3817,B__a706945a94628aa680afcc909d5a2ba7.png,6
4618,B__f865749c48d22f1c5d49432adfc97deb.png,2
1725,A__bbaf2f89565bb3466d3478f6afdfe4b4.png,1
980,A__67a3ab85acd7b1038ef73e01d35315ff.png,-1
2645,B__281ebd049544294f9c8a6822ef381870.png,1
1317,A__8f43b5afef6e10d008c0c673c80fc6d3.png,1
17158,vwg-1358-0007.png,3
11108,ave-0334-0010.png,3
9613,ave-0127-0010.png,3
3648,B__93974f0cf6591b22f1d51a2e137380f4.png,6
15016,vwg-0784-0014.png,3
9061,Ta02297.png,0
15728,vwg-0961-0017.png,3
9598,ave-0126-0003.png,3
11040,ave-0327-0010.png,3
6822,C__fd042c48eb78ccfda60bda143ee16f2d.png,7
15117,vwg-0793-0017.png,3
15457,vwg-0853-0014.png,3
2797,B__395da95df58676100bd2400bf3edc916.png,7
16249,vwg-1244-0012.png,3
8455,Ta01344.png,0
12184,vwg-0001-0006.png,3
16503,vwg-1268-0002.png,3
9217,ave-0042-0019.png,3
508,A__33a47dac031725b2a3e677fd1ab21b51.png,6
11308,ave-0356-0002.png,3
777,A__5177936d8e48b9deed34dfc1d284b26c.png,6
6948,D__102d88201d1c3ba0edc77e9e3ac4de9f.png,5
9337,ave-0067-0008.png,3
13114,vwg-0247-0004.png,3
7295,D__4d89b7b98ef1cd91a4bfa9991af78080.png,7
11794,ave-0525-0010.png,3
9299,ave-0058-0016.png,3
5083,C__30a436250032a683eacc6bf5b06315e8.png,7
16407,vwg-1258-0017.png,3
12471,vwg-0047-0006.png,3
5031,C__299c3ac5e0c5fb8e43a69fb09f920bb0.png,7
6165,C__b5b4b587c796033a6524b8e1f5183907.png,2
392,A__26cb175f9253b369269f67d07f063b18.png,1
555,A__382200f7bc568c2fc479a24dfb3ae920.png,7
15578,vwg-0896-0001.png,3
13142,vwg-0259-0004.png,3
1219,A__85064549c78955affbc47bc18e410bd2.png,1
11171,ave-0341-0005.png,3
8280,Ta00846.png,0
1856,A__ca971c5068083ec6a16c0b2b17cec36a.png,7
9179,ave-0040-0002.png,3
13484,vwg-0420-0004.png,3
3334,B__7195c3e55c48b8004934a53ab2c24a8f.png,1
16461,vwg-1263-0006.png,3
13099,vwg-0229-0001.png,3
758,A__4fff43855077f38183cf17c9ac277cec.png,7
6382,C__cdfe162affe6ae1f5f54938e8aa34ade.png,7
15460,vwg-0854-0002.png,3
6759,C__f7840d800dbd235782a265db7282a44e.png,7
10434,ave-0265-0010.png,3
5458,C__617f3ced8ebf898ae5f679a1fc59514f.png,1
6960,D__12083f977699e2e8387ef36d6713514d.png,-1
2731,B__317f5b2d389fc88a23962c5f9ca815f1.png,7
15207,vwg-0803-0002.png,3
9400,ave-0076-0006.png,3
6190,C__b96c156c6215b77506fafd7cd20e5d66.png,1
11425,ave-0362-0012.png,3
11430,ave-0362-0017.png,3
5093,C__31bb4c7d123ed1c77e95e4923963f844.png,-1
3523,B__864022181666342de7e112347cbecb9e.png,-1
11931,ave-0540-0089.png,3
14288,vwg-0636-0010.png,3
7632,D__8742a2f78cd2838dfcbd2f8e8827fbc3.png,7
14587,vwg-0687-0001.png,3
7063,D__237ec4e63ffbd4eb765bbc372efbcd85.png,5
14834,vwg-0745-0013.png,3
7925,D__b60fced45f0eae708658f257e020e53c.png,1
14020,vwg-0589-0032.png,3
11874,ave-0540-0032.png,3
6434,C__d36af9b9785986b92edd556151ea3c44.png,-1
3299,B__6d22d9b4430a12cb98c94ef98ca81289.png,1
14883,vwg-0768-0006.png,3
1796,A__c458e90ba05aa46510b86a0727fe170b.png,7
16539,vwg-1270-0016.png,3
17008,vwg-1324-0006.png,3
14933,vwg-0777-0006.png,3
8305,Ta00922.png,0
926,A__624753b91b3bf93c8f0e096e6bd0e581.png,2
16026,vwg-1226-0010.png,3
14175,vwg-0608-0048.png,3
13802,vwg-0546-0036.png,3
9635,ave-0130-0013.png,3
8497,Ta01419.png,0
7984,D__bfb96614bab3f060d74e7de9f1f613c5.png,2
15514,vwg-0861-0003.png,3
6933,D__0d6ed0aeba6f803dd4839e17dd47295c.png,7
14320,vwg-0641-0004.png,3
4449,B__e9c18b0375c13fe6c420a0f97e8032c7.png,5
11854,ave-0540-0012.png,3
15006,vwg-0783-0017.png,3
17059,vwg-1334-0007.png,3
16722,vwg-1288-0006.png,3
10082,ave-0221-0002.png,3
13530,vwg-0436-0002.png,3
12389,vwg-0033-0007.png,3
8323,Ta00964.png,0
7391,D__5e2c0267d7ba2b39cc594c7d5a85a7aa.png,5
5254,C__4707ebf9e54ca62daf81bd9c641d1110.png,6
7159,D__364cac8ccfeab6a28cd6fd768472c185.png,5
8626,Ta01687.png,0
14459,vwg-0659-0005.png,3
5758,C__86c5b9d87854221440ab20c9a11c3845.png,7
14686,vwg-0708-0010.png,3
8981,Ta02209.png,0
16512,vwg-1269-0004.png,3
884,A__5e1d2ab0437e758836b6e5898bacb804.png,2
16259,vwg-1245-0005.png,3
12767,vwg-0133-0010.png,3
5986,C__a30c85f64db74693af3fe6ee9fcea485.png,2
13090,vwg-0224-0003.png,3
975,A__66b0ddc8190e4ec470b2c1df4e9a55d8.png,7
10829,ave-0309-0011.png,3
12715,vwg-0114-0007.png,3
6709,C__f277ff18a628547659faa3d43fd82d79.png,7
7572,D__7df6149ec5e1deb8d191521558e58789.png,7
9154,ave-0035-0017.png,3
3467,B__80d5920821b83f189f5e22e0e72c86c7.png,1
6090,C__ad4fee355646053eec4265122afbaabf.png,7
1667,A__b59d164b9dea1f0d1d9ac4529b4bb6a9.png,-1
16786,vwg-1295-0008.png,3
9261,ave-0050-0008.png,3
16000,vwg-1224-0010.png,3
12412,vwg-0036-0001.png,3
1820,A__c6ebd44acbf40c54c782c08837f04195.png,7
12384,vwg-0032-0004.png,3
564,A__38d83c65bb4f84f32a45fae05fdeb865.png,2
14164,vwg-0608-0034.png,3
9193,ave-0040-0016.png,3
12664,vwg-0095-0006.png,3
1094,A__75c4f29c4a731beca8d6dfdfb6cc1344.png,1
3430,B__7d00b3a79023339b688a52a706ebe3d6.png,5
5173,C__3c99116522cf0434d6f7ba6da2b7244a.png,7
10989,ave-0324-0005.png,3
6957,D__11649bff35e9d0029f8b2b4ef15fb69b.png,1
10177,ave-0237-0007.png,3
2095,A__e6dec883166a66e35e58a9ac73eb36df.png,7
762,A__5094ac1f442c565784634b982fd0f682.png,1
10393,ave-0262-0006.png,3
16227,vwg-1242-0008.png,3
8828,Ta01999_6_8_17.png,0
14037,vwg-0590-0005.png,3
16882,vwg-1308-0009.png,3
16173,vwg-1236-0014.png,3
763,A__50a30b1c0355d26f326996e2e0407863.png,6
9724,ave-0148-0011.png,3
13910,vwg-0585-0051.png,3
8518,Ta01462.png,0
15463,vwg-0854-0016.png,3
2832,B__3c244bc6c5e5f7d04309b9009c0cde21.png,2
7729,D__943e08d9fed144f16b72e9efed4315dc.png,6
16156,vwg-1235-0016.png,3
13364,vwg-0375-0005.png,3
5013,C__26d4ddb937fbff73817bf16d7c65d476.png,7
3545,B__883dd7c5b7fabfb3ab36fd4e6f15263a.png,7
404,A__27eb8c0816668b8c3d1d58c62dc41097.png,7
12271,vwg-0019-0001.png,3
4140,B__cbce4e8430710ad748be06d11b991ba8.png,6
859,A__5b5c2b774092b66a699bd7c04cf8c609.png,7
2804,B__3a2197a1fd9c39bbb4a2f4c5419a9bfb.png,7
4632,B__f9935e52e460c64390fedcd6a0903487.png,6
8761,Ta01934.png,0
5158,C__3ac2c87ce986eac84b72edd2c7bbf424.png,4
10874,ave-0314-0006.png,3
3488,B__82952eba58fce0ca1b135aaddab750f4.png,7
3234,B__65a0f524b3b020eb1e05f443dae0aa80.png,7
12402,vwg-0035-0009.png,3
12256,vwg-0014-0004.png,3
1648,A__b2e6b0f276dbee663b1afa7bdd62c559.png,7
5748,C__85885bc8758e3f5dc259ccc954b7f611.png,1
11528,ave-0432-0019.png,3
6270,C__c238ccea6ddb85c57eae108eba7ad6ea.png,6
845,A__595bf4c7a5a702e095f0d7fc4c3248f9.png,7
11899,ave-0540-0057.png,3
2250,A__f8395d11355dcd1513f16efd716965a2.png,7
3877,B__ae8101863ce514c5777c2763ce87b376.png,7
13416,vwg-0403-0009.png,3
3063,B__55f2d78d6f0f972d01ca689a2e986732.png,6
12575,vwg-0072-0009.png,3
13907,vwg-0585-0039.png,3
10414,ave-0264-0009.png,3
4710,C__02b4dcec74a183203d716402766df963.png,7
15469,vwg-0855-0005.png,3
7794,D__9fc713451f19c1628d9cde3a70be7dd4.png,5
11181,ave-0342-0005.png,3
3185,B__621e342af8d3b656f455c4bd791c3572.png,2
10238,ave-0248-0003.png,3
1896,A__ce8faf8f3524bf12512cf44d7bde0370.png,2
3339,B__72476b5c2badef05c8aafcf8a83ebaa4.png,6
6319,C__c723bba66460569c5bdff7d181ad9a73.png,7
5725,C__83662944d32432328ddaf70d22d2d3ea.png,1
16063,vwg-1228-0017.png,3
14894,vwg-0770-0017.png,3
13153,vwg-0263-0006.png,3
9222,ave-0045-0012.png,3
9980,ave-0204-0001.png,3
13890,vwg-0585-0013.png,3
2102,A__e8235f17083792c13a6060f0df58e8d5.png,-1
10546,ave-0279-0002.png,3
9749,ave-0152-0020.png,3
13341,vwg-0357-0006.png,3
7961,D__bb6af9be634941e018d5000dc41f1817.png,7
6106,C__af773193a9ee0cec1d0960804df3ee46.png,1
14196,vwg-0610-0019.png,3
13786,vwg-0532-0010.png,3
2554,B__1b363258f80681aac2a7ebdbc53b25da.png,6
15068,vwg-0787-0030.png,3
11579,ave-0479-0008.png,3
14992,vwg-0780-0020.png,3
10835,ave-0310-0007.png,3
9675,ave-0138-0020.png,3
8557,Ta01535.png,0
8386,Ta01174.png,0
6297,C__c533432b476eefa902b22253116f8648.png,1
13946,vwg-0586-0045.png,3
6684,C__efde616803575e3f01eac295d5c87d4d.png,-1
1615,A__af56102b26e9a7da78ef176400c5e24f.png,-1
5046,C__2b4b79d4feedc57983ae6fb1a9d074b4.png,1
12077,ave-0571-0011.png,3
7831,D__a52785befb2ce9b089370c6fef8fe81e.png,1
1350,A__93a5ba42ea8c666ffb1c40cbf8dfdd30.png,-1
14139,vwg-0608-0006.png,3
7946,D__b96b6fb64bbb0ff274e521caadbc3abf.png,5
13542,vwg-0437-0011.png,3
3930,B__b56aa11e131a2534c2aef99882134632.png,7
13981,vwg-0587-0028.png,3
4273,B__d92436e1e6c38ebcd12d35bb01244e14.png,7
9227,ave-0047-0005.png,3
15595,vwg-0900-0015.png,3
6290,C__c404a0ff0b00ac03c927a03ad521e085.png,1
14394,vwg-0650-0010.png,3
2550,B__1ac1c2bcd1f7ae1fb56020974f9b3cda.png,6
11055,ave-0328-0006.png,3
12625,vwg-0084-0001.png,3
2152,A__ed8cf9877fc5d5d5d1bd04c750f97962.png,4
15403,vwg-0845-0012.png,3
13973,vwg-0587-0019.png,3
15369,vwg-0840-0009.png,3
6376,C__cda45695a9be2f029c0d68ee171049eb.png,6
14369,vwg-0644-0005.png,3
17152,vwg-1357-0003.png,3
7424,D__653f64205b527897baaceea388eeaefb.png,1
1817,A__c68247be6f3f9e8c27a8c9d27bb7b9bc.png,7
10365,ave-0258-0017.png,3
8037,Ta00102.png,0
6573,C__e59efbf0d13a602b4b9619ffa5fb675a.png,6
6210,C__bbc0788383aa6b028234f19b23d3e09c.png,2
6505,C__dd169fe1b914a9d2c7197121e0ad0a1b.png,4
13504,vwg-0423-0001.png,3
5649,C__798ce15613b0561aae1aedc866b70c4b.png,2
15313,vwg-0834-0004.png,3
3513,B__84f1c914bbc3c57cdf45f5385ac0e442.png,7
6139,C__b26b09d68ab72513c46cee9aca623ae5.png,1
5726,C__836dd31e0161f0f0e3c3df10fffc11ff.png,-1
11255,ave-0346-0029.png,3
398,A__27262399b81fa049c36e04deb7f04df9.png,2
5275,C__490696119e43f35b80c7f55c6733b3e5.png,1
11229,ave-0346-0003.png,3
6994,D__18c786f595a90aae0b44f48340aac707.png,6
11974,ave-0543-0016.png,3
577,A__3a782efab5ce4c5f66fcb059c9db8826.png,7
10251,ave-0248-0018.png,3
16317,vwg-1252-0002.png,3
6359,C__cc0347141c879a912c5168f8c40e6c7b.png,7
1529,A__a6c530d4e855b60e32da23247beb50ea.png,2
3810,B__a65ba26e98cc0fa3751176601acd2953.png,2
6116,C__b069489b03d6f96d5589cca050ea5965.png,1
9615,ave-0127-0012.png,3
16267,vwg-1245-0015.png,3
4662,B__fd28a06746e250f4b9cc1efc7de72c38.png,2
4452,B__e9fe46d647620f179f0faa9e607ea88e.png,1
10641,ave-0293-0002.png,3
189,A__13b853b3f42c06dd02369e611d25cfa5.png,5
16414,vwg-1259-0006.png,3
114,A__0a96ba0ee19f93814ea56d116609f46f.png,1
11484,ave-0364-0032.png,3
76,A__06cde0343b13c5dc073a17bb37038a6a.png,6
5587,C__7210e59657ace5cd99ed0482818451d0.png,2
2997,B__4de41687187fc8b52174b077a67f98a6.png,-1
12708,vwg-0113-0012.png,3
16154,vwg-1235-0014.png,3
8603,Ta01627.png,0
15854,vwg-1119-0017.png,3
8450,Ta01329.png,0
13522,vwg-0426-0011.png,3
2680,B__2c669c608aa27bd65889d151d9e722a9.png,7
14054,vwg-0590-0026.png,3
14596,vwg-0687-0012.png,3
3096,B__58932ecd379bd84eef47115b3a282060.png,7
5509,C__67e49918f83357d35e9f4472e57a308d.png,2
1812,A__c63f2549c6dcf05a87e1a6de28df8c33.png,7
14194,vwg-0610-0016.png,3
6782,C__f96de8738c1080053d059eb995633ad5.png,7
930,A__62b62c9a2b6e80830956c1d8d1038189.png,7
4533,B__f1260dfa104213ea2b3b87a6b613f985.png,2
12594,vwg-0075-0003.png,3
11049,ave-0327-0019.png,3
12062,ave-0554-0036.png,3
12139,ave-0593-0011.png,3
13822,vwg-0554-0008.png,3
8470,Ta01370.png,0
16757,vwg-1292-0002.png,3
14099,vwg-0593-0038.png,3
11694,ave-0511-0011.png,3
5292,C__4be2b752a7aa47eac904e913c6a2bec7.png,7
1180,A__8103be34b1eed01d96f408affad033fa.png,4
19,A__011c07d653b06de6fec287411ecc31ff.png,7
13119,vwg-0254-0001.png,3
12673,vwg-0098-0001.png,3
8464,Ta01360.png,0
16009,vwg-1225-0004.png,3
10192,ave-0241-0008.png,3
12450,vwg-0043-0001.png,3
12562,vwg-0069-0007.png,3
9302,ave-0058-0020.png,3
16694,vwg-1285-0012.png,3
4911,C__1b8cf12406bfac10088068011c0ea0b9.png,2
15451,vwg-0852-0013.png,3
16967,vwg-1319-0003.png,3
4926,C__1cc249802054ed34eda59088340fe2e2.png,7
2508,B__159994719ce1232693679ec680f1313e.png,7
7138,D__31b61edcd192be276194151786bc492b.png,7
9693,ave-0140-0013.png,3
11939,ave-0540-0097.png,3
7919,D__b48fac379d7dc4759ffe8eabe06cc7d3.png,-1
16217,vwg-1241-0012.png,3
15783,vwg-0970-0010.png,3
6794,C__fab02da371cd606cb04ed774044a9e5c.png,7
8407,Ta01212.png,0
1822,A__c714852b28b980b3c040a2bf46596bc8.png,1
7896,D__af71489927c626ac71c06580990b61cc.png,7
8070,Ta00172.png,0
7104,D__2a80a2c123683da2087128d8f63cf449.png,1
106,A__09c522929c269b2a30276394d76b5c0d.png,1
3120,B__5b0ddf41d5885d4e9f786fc2f4d5a898.png,7
15465,vwg-0854-0018.png,3
12802,vwg-0138-0002.png,3
15073,vwg-0787-0035.png,3
